company,metric_id,previous_status
Enphase Energy,B01,OK
Enphase Energy,B02,OK
Enphase Energy,B03,OK
Enphase Energy,B04,OK
Enphase Energy,B05,OK
Enphase Energy,B07,OK
Enphase Energy,B08,OK
Enphase Energy,B09,OK
Enphase Energy,C01,8K_ITEM_OK
Enphase Energy,C03,DEF14A_OK
Enphase Energy,C04,DIM_XBRL_OK
Enphase Energy,E03,8K_ITEM_OK
Ford Motor Company,B01,OK
Ford Motor Company,B02,OK
Ford Motor Company,B03,OK
Ford Motor Company,B04,OK
Ford Motor Company,B05,OK
Ford Motor Company,B08,OK
Ford Motor Company,B09,OK
Ford Motor Company,C01,8K_ITEM_OK
Ford Motor Company,C03,DEF14A_OK
Ford Motor Company,C04,DIM_XBRL_OK
Ford Motor Company,E01,8K_ITEM_OK
Ford Motor Company,E03,8K_ITEM_OK
Ford Motor Company,E05,8K_ITEM_OK
JPMorgan Chase,A01,DIM_XBRL_OK
JPMorgan Chase,A02,DIM_XBRL_OK
JPMorgan Chase,A05,OK
JPMorgan Chase,A06,OK
JPMorgan Chase,A07,OK
JPMorgan Chase,C01,8K_ITEM_OK
JPMorgan Chase,C03,DEF14A_OK
JPMorgan Chase,C04,DIM_XBRL_OK
JPMorgan Chase,E03,8K_ITEM_OK
Lumen Technologies,B01,OK
Lumen Technologies,B02,OK
Lumen Technologies,B03,OK
Lumen Technologies,B04,OK
Lumen Technologies,B05,OK
Lumen Technologies,B08,OK
Lumen Technologies,B09,OK
Lumen Technologies,C01,8K_ITEM_OK
Lumen Technologies,C03,DEF14A_OK
Lumen Technologies,C04,DIM_XBRL_OK
Lumen Technologies,E01,8K_ITEM_OK
Lumen Technologies,E03,8K_ITEM_OK
Lumen Technologies,E05,8K_ITEM_OK
Macy's,B01,OK
Macy's,B02,OK
Macy's,B03,OK
Macy's,B04,OK
Macy's,B05,OK
Macy's,B07,OK
Macy's,B08,OK
Macy's,B09,OK
Macy's,C01,8K_ITEM_OK
Macy's,C03,DEF14A_OK
Macy's,C04,DIM_XBRL_OK
Macy's,E01,8K_ITEM_OK
Macy's,E03,8K_ITEM_OK
Macy's,E05,8K_ITEM_OK
Marriott International,B01,OK
Marriott International,B02,OK
Marriott International,B04,OK
Marriott International,B05,OK
Marriott International,B06,OK
Marriott International,B07,OK
Marriott International,B08,OK
Marriott International,B09,OK
Marriott International,B10,MDA_OK
Marriott International,B11,MDA_OK
Marriott International,C01,8K_ITEM_OK
Marriott International,C04,DIM_XBRL_OK
Marriott International,E03,8K_ITEM_OK
Paramount Skydance / Paramount Global,B08,OK
Paramount Skydance / Paramount Global,B09,OK
Paramount Skydance / Paramount Global,C01,8K_ITEM_OK
Paramount Skydance / Paramount Global,E01,8K_ITEM_OK
Paramount Skydance / Paramount Global,E03,8K_ITEM_OK
Paramount Skydance / Paramount Global,E05,8K_ITEM_OK
Pfizer,B01,OK
Pfizer,B02,OK
Pfizer,B04,OK
Pfizer,B05,OK
Pfizer,B06,OK
Pfizer,B08,OK
Pfizer,B09,OK
Pfizer,C03,DEF14A_OK
Pfizer,C04,DIM_XBRL_OK
Salesforce,B01,OK
Salesforce,B02,OK
Salesforce,B03,OK
Salesforce,B04,OK
Salesforce,B05,OK
Salesforce,B06,OK
Salesforce,B07,OK
Salesforce,B08,OK
Salesforce,B09,OK
Salesforce,B12,DIM_XBRL_OK
Salesforce,C01,8K_ITEM_OK
Salesforce,C03,DEF14A_OK
Salesforce,C04,DIM_XBRL_OK
Salesforce,E01,8K_ITEM_OK
Salesforce,E03,8K_ITEM_OK
Salesforce,E05,8K_ITEM_OK
Southwest Airlines,B01,OK
Southwest Airlines,B02,OK
Southwest Airlines,B03,OK
Southwest Airlines,B04,OK
Southwest Airlines,B05,OK
Southwest Airlines,B06,OK
Southwest Airlines,B07,OK
Southwest Airlines,B08,OK
Southwest Airlines,B09,OK
Southwest Airlines,C01,8K_ITEM_OK
Southwest Airlines,C03,DEF14A_OK
Southwest Airlines,C04,DIM_XBRL_OK
Southwest Airlines,E01,8K_ITEM_OK
Southwest Airlines,E03,8K_ITEM_OK
Southwest Airlines,E05,8K_ITEM_OK
