suite_id,company_id,assertion_id,description,component_key,expected,tolerance
clean_xbrl,enphase_energy,G3_clean_xbrl_revenue,Revenue,revenue,1472985000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_prior_revenue,Prior-year revenue,prior_revenue,1330383000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_net_income,Net income,net_income,172133000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_operating_income,Operating income,operating_income,157526000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_da,D&A,da,80645000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_ocf,Operating cash flow,ocf,136540000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_capex,Capex,capex,40639000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_current_assets,Current assets,current_assets,2606860000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_current_liabilities,Current liabilities,current_liabilities,1262150000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_cash,Cash,cash,474318000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_equity,Equity,equity,1087023000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_total_assets,Total assets,total_assets,3509792000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_long_term_debt,Long-term debt,long_term_debt,1204377000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_ebitda,EBITDA,derived_ebitda,238171000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_fcf,FCF,derived_fcf,95901000,0
clean_xbrl,enphase_energy,G3_clean_xbrl_current_ratio,Current ratio,derived_current_ratio,2.07,0.01
clean_xbrl,enphase_energy,G3_clean_xbrl_debt_to_equity,Debt-to-equity,derived_debt_to_equity,1.11,0.01
clean_xbrl,enphase_energy,G3_clean_xbrl_revenue_tag,Revenue tag,concept_revenue,RevenueFromContractWithCustomerExcludingAssessedTax,exact
captive_finance,ford_motor_company,G4_captive_finance_revenue,Revenue,revenue,187267000000,0
captive_finance,ford_motor_company,G4_captive_finance_prior_revenue,Prior-year revenue,prior_revenue,184992000000,0
captive_finance,ford_motor_company,G4_captive_finance_operating_income,Operating income,operating_income,-9169000000,0
captive_finance,ford_motor_company,G4_captive_finance_da,D&A,da,15974000000,0
captive_finance,ford_motor_company,G4_captive_finance_ocf,Operating cash flow,ocf,21282000000,0
captive_finance,ford_motor_company,G4_captive_finance_capex,Capex,capex,8815000000,0
captive_finance,ford_motor_company,G4_captive_finance_current_assets,Current assets,current_assets,123487000000,0
captive_finance,ford_motor_company,G4_captive_finance_current_liabilities,Current liabilities,current_liabilities,114890000000,0
captive_finance,ford_motor_company,G4_captive_finance_cash,Cash,cash,23356000000,0
captive_finance,ford_motor_company,G4_captive_finance_equity,Equity,equity,35952000000,0
captive_finance,ford_motor_company,G4_captive_finance_interest_expense,Interest expense,interest_expense,1254000000,0
captive_finance,ford_motor_company,G4_captive_finance_capex_tag,Capex tag,concept_capex,PaymentsToAcquireProductiveAssets,exact
captive_finance,ford_motor_company,G4_captive_finance_b07_status,B07 status,metric_status_B07,NOT_MEANINGFUL,exact
